airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,6857
Indigo,2019-03-03,Banglore,New Delhi,07:30:00,12:20:00,290,1.0,No Info,6220
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,5775
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470,2.0,No Info,12488
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1.0,No Info,14781
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730,1.0,No Info,16736
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
Air India,2019-03-03,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,15197
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,6144
Indigo,2019-03-03,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No Info,6482
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1.0,In-flight meal not included,11134
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,No Info,12681
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,6442
Spicejet,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,6478
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,15129
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2.0,In-flight meal not included,7791
Indigo,2019-06-21,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,5780
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No Info,19225
Indigo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,5054
Indigo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,5894
Jet Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,13764
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,2437
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:30:00,1475,1.0,No Info,17261
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Indigo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-03-24,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,2470
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No Info,13067
Spicejet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Indigo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,12475
Spicejet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-03-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,2050
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,5601
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,16079
Indigo,2019-05-15,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6069
Multiple Carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,7408
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,20:20:00,875,1.0,No Info,27992
Indigo,2019-05-21,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Jet Airways,2019-03-12,Mumbai,Hyderabad,03:00:00,16:35:00,815,1.0,No Info,22294
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,11467
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,15135
Multiple Carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,8073
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,12:25:00,400,1.0,In-flight meal not included,9134
Indigo,2019-05-03,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,10877
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8073
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,15113
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,14848
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No Info,10861
Goair,2019-06-24,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Air India,2019-06-15,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Indigo,2019-05-18,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3858
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,9663
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,14924
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1.0,No Info,7258
Air India,2019-06-01,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Air India,2019-03-06,Delhi,Cochin,06:10:00,08:15:00,1565,1.0,No Info,11038
Air India,2019-06-18,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,6961
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,10262
Air India,2019-05-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,11411
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,8610
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Air India,2019-03-09,Banglore,New Delhi,11:05:00,09:15:00,1330,1.0,No Info,11077
Air India,2019-03-03,Delhi,Cochin,06:10:00,08:15:00,1565,1.0,No Info,13348
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0.0,In-flight meal not included,4544
Multiple Carriers,2019-04-09,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,6106
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,4148
Air India,2019-06-24,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,9181
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,In-flight meal not included,9663
Air Asia,2019-05-01,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4409
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:30:00,2025,2.0,No Info,10835
Multiple Carriers,2019-03-21,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No Info,7154
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,13014
Indigo,2019-03-09,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,6885
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,In-flight meal not included,8586
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,2228
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2470
Spicejet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,18:25:00,625,1.0,No Info,26890
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,9181
Indigo,2019-06-27,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,2019-05-18,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3717
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,No Info,17234
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,13:20:00,780,1.0,No Info,29528
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,15077
Indigo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Air India,2019-05-15,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,12803
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,16376
Indigo,2019-06-09,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-05-18,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,7229
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,No Info,14714
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,10197
Air India,2019-06-12,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Spicejet,2019-05-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,2175
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,14714
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,In-flight meal not included,10703
Spicejet,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air India,2019-06-03,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9968
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,10624
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,10844
Indigo,2019-05-12,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,4284
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Indigo,2019-03-06,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,5618
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
Indigo,2019-06-01,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,6416
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,1840
Indigo,2019-05-15,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Air India,2019-03-09,Banglore,New Delhi,05:50:00,22:45:00,1015,1.0,No Info,10657
Indigo,2019-05-03,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Spicejet,2019-03-24,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,5418
Indigo,2019-04-27,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,7160
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,12192
Air Asia,2019-06-24,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,3807
Indigo,2019-06-01,Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,6674
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,13377
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115,3.0,No Info,14221
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Air India,2019-05-18,Kolkata,Banglore,12:00:00,13:15:00,1515,1.0,No Info,7662
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,14571
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,12:35:00,1460,2.0,No Info,14300
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,9526
Air India,2019-06-27,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,7480
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,8614
Spicejet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,2019-05-18,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1585,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-06,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10529
Multiple Carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,8099
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6896
Indigo,2019-05-09,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,6147
Indigo,2019-06-24,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,5406
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,No Info,14714
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4160
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4174
Indigo,2019-03-27,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No Info,4148
Indigo,2019-05-27,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Indigo,2019-06-27,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,3943
Multiple Carriers,2019-06-12,Delhi,Cochin,17:45:00,01:30:00,465,1.0,No Info,6795
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,05:05:00,730,1.0,No Info,16736
Multiple Carriers,2019-05-15,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,16294
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,12:15:00,315,1.0,No Info,17524
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4030
Air India,2019-03-09,Delhi,Cochin,08:40:00,19:15:00,635,1.0,No Info,18959
Indigo,2019-03-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,7673
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Air India,2019-03-21,Banglore,New Delhi,11:50:00,08:55:00,1265,1.0,No Info,5092
Air India,2019-06-01,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,18371
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Indigo,2019-06-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Air India,2019-04-09,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,10021
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13882
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575,1.0,No Info,13759
Indigo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,5177
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,12681
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,12373
Indigo,2019-05-06,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,6144
Air India,2019-05-27,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Vistara,2019-05-03,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,13817
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,7408
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10577
Jet Airways,2019-06-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,In-flight meal not included,8529
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,10844
Indigo,2019-06-09,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,10844
Air Asia,2019-03-03,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,7074
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Indigo,2019-06-09,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,5224
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,No Info,14388
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,14151
Indigo,2019-03-15,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,8033
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6218
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,20:20:00,1375,1.0,No Info,17471
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8505
Indigo,2019-06-18,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Air India,2019-05-18,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,13486
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,485,1.0,No Info,11622
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,6795
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,No Info,9483
Indigo,2019-06-21,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4990
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,14924
Jet Airways,2019-05-27,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Air Asia,2019-05-21,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13377
Indigo,2019-03-03,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,5755
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,No Info,12681
Air India,2019-05-18,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,12093
Multiple Carriers ,2019-03-21,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,13369
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,13029
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455,1.0,No Info,6673
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,7064
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,In-flight meal not included,7832
Air Asia,2019-04-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,5645
Indigo,2019-06-15,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,10651
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,9794
Indigo,2019-03-27,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,6938
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,11467
Indigo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,7503
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,6960
Indigo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,07:40:00,780,1.0,In-flight meal not included,7832
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No Info,17057
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2.0,In-flight meal not included,9328
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,15554
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2.0,In-flight meal not included,8518
Indigo,2019-06-06,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Air Asia,2019-03-01,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,5964
Indigo,2019-05-18,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,4226
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15554
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Indigo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
Air Asia,2019-03-21,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4082
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,7670
Multiple Carriers,2019-06-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,In-flight meal not included,6007
Indigo,2019-05-12,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,3175
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Indigo,2019-06-01,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,13292
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14781
Indigo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,4226
Indigo,2019-03-27,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,4148
Goair,2019-05-09,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,6095
Indigo,2019-06-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4990
Indigo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,675,1.0,No Info,8513
Indigo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300,1.0,No Info,6351
